type,amount,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud
PAYMENT,7817.71,46042.29,0,0,0
DEBIT,5337.77,36382.23,41898,40348.79,0
PAYMENT,2560.74,2509.26,0,0,0
PAYMENT,4098.78,499165.22,0,0,0
PAYMENT,1563.82,0,0,0,0
PAYMENT,9920.52,0,0,0,0
PAYMENT,8603.42,0,0,0,0
PAYMENT,2791.42,297689.58,0,0,0
PAYMENT,5281.48,146737.52,0,0,0
CASH_OUT,56953.9,0,70253,64106.18,0
DEBIT,5529.13,3017.87,10206,0,0
DEBIT,4510.22,5745.78,10697,0,0
PAYMENT,6440.78,0,0,0,0
PAYMENT,4910.14,36640.86,0,0,0
PAYMENT,7292.16,209534.84,0,0,0
CASH_OUT,47458.86,162075.98,52120,0,0
PAYMENT,2998.04,9031.96,0,0,0
TRANSFER,125872.53,0,348512,3420103.09,0
TRANSFER,1505626.01,0,29031,5515763.34,0
TRANSFER,554026.99,0,579285.56,0,0
TRANSFER,761507.39,0,1280036.23,19169204.93,0
TRANSFER,367768.4,0,370763.1,16518.36,0
PAYMENT,871.75,18997.25,0,0,0
PAYMENT,1876.44,0,0,0,0
CASH_OUT,28404.6,0,51744,0,0
CASH_OUT,78292.91,0,121112,95508.95,0
PAYMENT,3372.29,38025.71,0,0,0
PAYMENT,1203.44,28737.56,0,0,0
PAYMENT,25.12,61637.88,0,0,0
PAYMENT,1097.74,23768.26,0,0,0
PAYMENT,9753.55,51075.45,0,0,0
PAYMENT,3026.98,28112.02,0,0,0
CASH_OUT,186447.51,0,5862200.03,19169204.93,0
CASH_OUT,47913.58,0,51304,0,0
CASH_OUT,1341.58,0,80341,557537.26,0
CASH_OUT,34729.64,0,44853,96.88,0
CASH_OUT,57794.61,0,99217.58,0,0
CASH_OUT,15918.79,0,24553,0,0
CASH_OUT,220691.42,0,6093090.62,19169204.93,0
CASH_OUT,29784.06,0,63553,0,0
CASH_OUT,151829.91,0,1161088.31,1412484.09,0
CASH_OUT,191702.06,0,272624.5,971418.91,0
CASH_OUT,178439.26,0,278846.75,1186556.81,0
CASH_OUT,187728.59,0,394124.51,2107965.39,0
CASH_OUT,271002.7,0,851368.24,3940085.21,0
CASH_OUT,10782.94,0,100585,0,0
CASH_OUT,68912.23,0,237326.8,97263.78,0
CASH_OUT,73464.06,0,444779,4619798.56,0
PAYMENT,4391.44,0,0,0,0
PAYMENT,3930.81,2101.19,0,0,0
CASH_OUT,32702.61,0,253053,31469.78,0
PAYMENT,3608.41,7541.59,0,0,0
PAYMENT,6737.2,0,0,0,0
PAYMENT,365,0,0,0,0
PAYMENT,339.82,11736.18,0,0,0
DEBIT,1393.46,98674.54,26446,318637.36,0
PAYMENT,2731.37,14808.63,0,0,0
PAYMENT,8364.73,0,0,0,0
PAYMENT,6113.14,9515.86,0,0,0
CASH_OUT,369989.2,0,518243.06,4619798.56,0
CASH_OUT,118235.16,0,332829.93,353532.56,0
PAYMENT,993.46,18454.54,0,0,0
PAYMENT,4059.25,126.75,0,0,0
PAYMENT,7265.63,7242.37,0,0,0
PAYMENT,7870.29,1437353.34,0,0,0
PAYMENT,2130.3,8827.7,0,0,0
PAYMENT,4802.31,0,0,0,0
PAYMENT,4088.21,0,0,0,0
CASH_OUT,40684.97,0,49530,66575.5,0
PAYMENT,1553.21,29962.79,0,0,0
PAYMENT,6297.71,0,0,0,0
PAYMENT,2610.01,56087.54,0,0,0
PAYMENT,3896.42,7661.97,0,0,0
TRANSFER,53783.57,0,75514,420946.86,0
TRANSFER,211075.91,0,930082.81,1254956.07,0
TRANSFER,1457213.54,0,10937223.86,19169204.93,0
TRANSFER,445038.71,0,802245.42,55974.56,0
TRANSFER,176334.26,0,1251626.46,2107778.11,0
TRANSFER,108443.61,0,246974.3,0,0
TRANSFER,739112.93,0,1141158.73,1254956.07,0
TRANSFER,324397.94,0,373058.79,2719172.89,0
CASH_OUT,373068.26,0,1427960.73,2107778.11,0
CASH_IN,232953.64,640544.28,1172672.27,1517262.16,0
CASH_IN,418688.27,2306779.82,956455.03,1178808.14,0
CASH_IN,228710.05,2998375.78,743792.14,16997.22,0
CASH_IN,87117.29,3758738.27,501093.89,31469.78,0
CASH_IN,764772.98,4710982.07,3056433.58,971418.91,0
CASH_IN,106847.36,4817829.42,335711.51,52415.15,0
CASH_IN,6287.28,4824116.71,11274,0,0
CASH_IN,55837.16,4904890.21,66800.82,10963.66,0
CASH_IN,54988.56,8367720.25,60870,10588885.27,0
CASH_IN,313373.56,333513.72,2034312.57,971418.91,0
CASH_IN,197031.04,698859.44,515082.09,16997.22,0
CASH_IN,142577.44,1744028.07,174480.01,0,0
CASH_IN,157108.01,1908051.46,1576572.37,971418.91,0
CASH_IN,141131.23,2419068.96,1419464.36,971418.91,0
CASH_IN,248196.92,3815815.51,318051.05,16997.22,0
CASH_IN,32325.24,4505975.39,158866.76,265092.36,0
CASH_IN,355500.25,5206823.33,1166753.44,0,0
CASH_IN,193161.04,6565786.32,2441173.94,3940085.21,0
CASH_IN,2099.59,7098654.2,40471.79,0,0
CASH_IN,196725.32,8674805.32,2248012.9,3940085.21,0
DEBIT,625.92,29539.08,1042,0,0
TRANSFER,420532.33,0,614566.02,0,0
PAYMENT,4402.86,66.14,0,0,0
CASH_OUT,147804.02,0,158919,23508.22,0
DEBIT,5581.55,0,55058.57,0,0
DEBIT,5853.21,0,20018,4891090.56,0
PAYMENT,5655.17,3866.83,0,0,0
TRANSFER,276460.62,0,1105242.28,2107965.39,0
PAYMENT,8811.67,22036.33,0,0,0
PAYMENT,6049.09,0,0,0,0
DEBIT,3179.7,121524.14,20767,0,0
PAYMENT,879.42,114703.5,0,0,0
PAYMENT,2426.31,87259.46,0,0,0
PAYMENT,4946.03,49867.83,0,0,0
PAYMENT,3943.17,32843.16,0,0,0
PAYMENT,9778.81,9045.19,0,0,0
PAYMENT,9269.99,3325.26,0,0,0
PAYMENT,5831.03,0,0,0,0
PAYMENT,11889.61,0,0,0,0
PAYMENT,9491.89,0,0,0,0
DEBIT,12154.7,27544.3,2051287.58,3940085.21,0
CASH_IN,336827.91,1815890.48,401493.73,51513.44,0
CASH_IN,45317.95,1861208.43,99578.86,0,0
CASH_IN,158995.29,2925342.94,8674805.32,10681238.79,0
CASH_IN,188238.54,3113581.47,702449.21,0,0
CASH_IN,39249.67,3616113.18,64966.23,0,0
CASH_IN,219220.21,4247715.63,1974114.63,3940085.21,0
CASH_IN,254895.5,4502611.13,256668.41,2415.16,0
CASH_IN,194311.34,5451214.77,1127423.71,1517262.16,0
CASH_IN,173948.89,7844808.61,391794.27,1363368.51,0
CASH_OUT,227768.63,783697.68,530123.48,1412484.09,0
CASH_OUT,172986.7,610710.98,686295.71,1517262.16,0
DEBIT,3111.86,61553.96,10070.22,0,0
PAYMENT,266.88,3915.12,0,0,0
PAYMENT,962.43,25808.5,0,0,0
CASH_OUT,20128,0,6268,12145.85,1
CASH_OUT,33269.25,0,111389.13,15375.37,0
CASH_OUT,1234,0,29906,7550.03,0
CASH_OUT,18288.91,0,858090.28,2107778.11,0
PAYMENT,4779.93,0,0,0,0
PAYMENT,17348.25,83150.27,0,0,0
PAYMENT,1586.28,81564,0,0,0
PAYMENT,1987.4,0,0,0,0
PAYMENT,3511.45,7798.55,0,0,0
CASH_IN,352568.35,362513.35,2624106.46,5515763.34,0
PAYMENT,3043.27,33325.73,0,0,0
PAYMENT,2358.63,68465.37,0,0,0
PAYMENT,20573.4,4067.6,0,0,0
PAYMENT,8358.12,0,0,0,0
PAYMENT,10498.05,6231.95,0,0,0
TRANSFER,138857.19,0,1027402.57,4619798.56,0
PAYMENT,2881.51,87368.49,0,0,0
PAYMENT,4376.46,5432.54,0,0,0
TRANSFER,32132.45,30359.46,59605,0,0
TRANSFER,51627.39,0,81243,32092.07,0
TRANSFER,637161,0,1166259.76,4619798.56,0
TRANSFER,639378.37,0,753824.15,3420103.09,0
TRANSFER,34390.85,0,90214.97,66575.5,0
TRANSFER,799483.57,0,1122398.75,3554299.27,0
TRANSFER,483544.3,0,876379.19,2107778.11,0
PAYMENT,2469.75,41351.37,0,0,0
PAYMENT,553.25,6968.75,0,0,0
PAYMENT,2075.94,108327.06,0,0,0
PAYMENT,7203.07,283572.48,0,0,0
CASH_OUT,123797.1,0,153674.01,557537.26,0
PAYMENT,2271.34,29074.66,0,0,0
PAYMENT,5842.61,0,0,0,0
PAYMENT,2871.89,0,0,0,0
DEBIT,5297.36,76836.64,31443.78,189534.74,0
CASH_OUT,41924.75,0,132870.39,32092.07,0
CASH_OUT,26051.33,0,28479.11,1891.79,0
CASH_OUT,141111.15,0,622023.34,1186556.81,0
CASH_OUT,45756.23,0,1393202.52,3420103.09,0
CASH_OUT,107308.84,0,124605.82,66575.5,0
CASH_OUT,34629.16,0,38735.74,0,0
CASH_OUT,306280.12,0,1536262.52,2107965.39,0
CASH_OUT,131991.26,0,1145221.51,0,0
CASH_OUT,69708.79,0,71982.88,353532.56,0
CASH_OUT,66312.08,0,544421.33,424250.45,0
CASH_OUT,114499.14,0,129297.57,420946.86,0
CASH_OUT,39485.21,0,9987286.56,16874643.09,0
PAYMENT,7641.08,47827.66,0,0,0
PAYMENT,5843.75,0,0,0,0
PAYMENT,6249.78,0,0,0,0
PAYMENT,848.74,0,0,0,0
PAYMENT,15034.23,25423.77,0,0,0
PAYMENT,3644.12,0,0,0,0
CASH_OUT,283123.48,214285.52,16872,247063.16,0
DEBIT,13758.63,16099.37,21305,0,0
PAYMENT,527.15,71893.85,0,0,0
PAYMENT,1157.05,51709.95,0,0,0
PAYMENT,8348.75,0,0,0,0
PAYMENT,5270.72,56750.45,0,0,0
CASH_OUT,174068.82,0,1905641.8,1517262.16,0
CASH_OUT,1277212.77,0,0,2444985.19,1
CASH_IN,24105.5,24249.5,20875,0,0
PAYMENT,6854.06,12998.94,0,0,0
DEBIT,3635.93,103293.07,95816.79,8496.61,0
PAYMENT,973.18,9788.82,0,0,0
DEBIT,5423.28,14857.72,11523,0,0
PAYMENT,8358.81,0,0,0,0
PAYMENT,3396.25,15127.75,0,0,0
PAYMENT,10891.96,0,0,0,0
PAYMENT,4149.86,0,0,0,0
DEBIT,3390.74,44630.26,9463,0,0
CASH_OUT,334262.17,1571970.16,1288904.4,971418.91,0
PAYMENT,7079.24,6799.42,0,0,0
PAYMENT,4451.95,2347.47,0,0,0
PAYMENT,25554.79,0,0,0,0
PAYMENT,6757.51,14116.49,0,0,0
PAYMENT,2756.3,25083.17,0,0,0
PAYMENT,4163.82,20919.34,0,0,0
PAYMENT,5334.81,1330599.59,0,0,0
PAYMENT,12426.38,19873.62,0,0,0
PAYMENT,8264.22,164385.78,0,0,0
CASH_OUT,9864.23,0,15207.22,0,0
TRANSFER,35063.63,0,0,0,1
PAYMENT,1066.04,49173.96,0,0,0
PAYMENT,6488.6,76460.4,0,0,0
DEBIT,3269.72,19636.54,25808.5,139915.18,0
PAYMENT,865.77,0,0,0,0
PAYMENT,4322.17,46818.83,0,0,0
PAYMENT,10777.89,95026.11,0,0,0
TRANSFER,281425.06,0,299995.48,247063.16,0
TRANSFER,18561.23,0,192136.35,15375.37,0
TRANSFER,39069.42,0,238390.23,651524.92,0
TRANSFER,33782.98,0,39134.79,16896.7,0
TRANSFER,3942.44,0,25716.56,0,0
PAYMENT,8553.73,60850.27,0,0,0
DEBIT,1009.43,22312.57,476138.03,55974.56,0
PAYMENT,1091.54,73758.46,0,0,0
TRANSFER,205368.78,0,2050726.55,971418.91,0
TRANSFER,250968.18,0,2239236.52,3997768.55,0
TRANSFER,19772.53,0,44486.99,64259.52,0
TRANSFER,1628887.72,0,1986951.69,3940085.21,0
TRANSFER,755499.13,0,8637055.36,12494367.15,0
TRANSFER,289203.45,0,979086.58,1015132.48,0
TRANSFER,353312.93,0,458701.51,965870.05,0
DEBIT,1088.94,4007.06,13100.81,0,0
TRANSFER,59531.87,0,1968218.89,1015132.48,0
TRANSFER,75752.73,0,372141.66,97263.78,0
DEBIT,2676.97,91874.03,54856.21,0,0
PAYMENT,413.4,55823.63,0,0,0
PAYMENT,9247.18,0,0,0,0
PAYMENT,2821.51,0,0,0,0
CASH_IN,65671.39,444567.92,1941128.49,2444985.19,0
CASH_IN,83587.86,582158.41,271161.74,0,0
CASH_IN,44708.03,689322.19,51569.17,9940339.29,0
CASH_IN,343189.13,1032511.32,8906586.96,10681238.79,0
CASH_IN,206955.99,1534971.46,2027750.76,1015132.48,0
CASH_IN,300632.87,2364146.87,385057.43,22774.25,0
CASH_IN,104335.07,2790712.05,1875457.1,2444985.19,0
CASH_IN,251482.63,3042194.68,2643134.89,1412484.09,0
CASH_IN,21670.38,3156649.13,54530.44,1891.79,0
CASH_IN,34918.59,4374599.01,66604.54,18627.02,0
CASH_IN,68988.21,5036715.2,1820794.77,1015132.48,0
CASH_IN,74230.21,5110945.41,19415272.09,19169204.93,0
CASH_IN,48134.99,5927754.53,55211.3,0,0
CASH_IN,229982.47,6157737,1727562.92,1254956.07,0
CASH_IN,174413.77,6666214.43,213713.99,46393.85,0
CASH_IN,63764.9,6885441.49,445655.6,215851.28,0
CASH_IN,183074.81,7068516.3,187573.89,0,0
CASH_IN,128022.19,7558073.69,2756959.24,2107778.11,0
CASH_IN,105647.45,7848187.42,126541.52,265092.36,0
CASH_IN,111549.83,8861359.69,208152.76,277515.05,0
CASH_IN,414285.51,9332557.22,614630.33,60738.03,0
CASH_IN,298109.36,9630666.58,493746.17,9291619.62,0
CASH_IN,269736.99,9900403.57,473512.63,32092.07,0
PAYMENT,2743.55,9837.06,0,0,0
PAYMENT,1089.31,29081.71,0,0,0
PAYMENT,1889.41,18590.13,0,0,0
PAYMENT,6396.49,0,0,0,0
CASH_OUT,139754.72,5861124.98,2474475.78,2719172.89,0
PAYMENT,8787.63,41996.37,0,0,0
DEBIT,2261.24,921.76,840220.91,424250.45,0
PAYMENT,4247.14,44802.82,0,0,0
CASH_OUT,286803.5,0,774294.17,157982.12,0
PAYMENT,96.32,41158.68,0,0,0
TRANSFER,412906.88,0,20894.07,265092.36,0
PAYMENT,2918.83,0,0,0,0
PAYMENT,660.52,34790.48,0,0,0
PAYMENT,2850.6,48699.47,0,0,0
PAYMENT,4297.27,3170.73,0,0,0
TRANSFER,70543.76,9807.8,1061097.67,157982.12,0
PAYMENT,4632.68,392271.59,0,0,0
DEBIT,2801.1,0,10505,3883.96,0
TRANSFER,273951.34,0,9392554.49,12494367.15,0
PAYMENT,3399.54,36864.46,0,0,0
PAYMENT,261.95,1541.05,0,0,0
PAYMENT,1815.83,381747.41,0,0,0
PAYMENT,8818.07,47235.93,0,0,0
PAYMENT,7017.21,16261.9,0,0,0
PAYMENT,2444.49,29009.51,0,0,0
PAYMENT,2786.6,26222.91,0,0,0
PAYMENT,2186.58,44078.42,0,0,0
TRANSFER,139555.44,0,0,139555.44,0
CASH_OUT,130470.14,0,1280773.97,1254956.07,0
TRANSFER,722161.86,0,0,708608.07,0
PAYMENT,5085.47,99451.53,0,0,0
PAYMENT,6450.56,0,0,0,0
PAYMENT,2869.11,113870.89,0,0,0
PAYMENT,2738.86,9883.14,0,0,0
PAYMENT,3854.39,7194.61,0,0,0
PAYMENT,3383.61,0,0,0,0
PAYMENT,21820.68,0,0,0,0
DEBIT,3269.57,54054.43,20445,0,0
PAYMENT,3623.4,35786.6,0,0,0
PAYMENT,5601.3,2036.7,0,0,0
